ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default.payment.next.month,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend
9542,160000.0,2,2,2,25,-1,-1,-1,0,-1,-1,0,1588.0,2170.0,264.6666666666667,605.0,906.0,223.97023611780799,425.4318590170072,-227.0,354.0,1.0,-308.0,372.32284377942756,-582.0,0.7314601566098572,1.3656387665198237,0.1959612432137297,0.5252192850555181,2.277289836888331,1,58.05714285714285
9698,100000.0,2,2,1,39,0,0,0,0,0,0,0,387735.0,11449.0,64622.5,97040.0,2617.0,18681.00529147187,421.915354860032,-31372.0,378.0,733.0,-20946.0,15086.373991121922,376286.0,33.86331877729258,0.02952782305486207,0.03684850260786306,44.171972184964844,1.5016209273716217,0,-8917.914285714289
2261,80000.0,2,2,2,37,0,0,0,0,0,0,0,137269.0,6615.0,22878.166666666668,24356.0,1379.0,1266.9422112577458,214.6948997996925,722.0,1014.0,621.0,471.0,224.16355636008277,130654.0,20.74803506650544,0.04818969913309536,0.03245086151748677,5.873769905706189,1.06454926242943,0,669.9714285714285
20286,160000.0,2,3,1,51,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
5864,320000.0,1,2,2,44,-1,-1,-2,-2,-2,-2,0,96980.0,73045.0,16163.333333333334,36831.0,28791.0,13576.486271000558,9054.511105888969,-8046.0,-15681.0,-10483.0,6454.0,8444.911858628248,23935.0,1.3276565451907016,0.7531887689341211,0.1239562892682552,1.4992512418400674,2.2785350462953415,0,-6312.800000000001
19390,50000.0,2,2,1,37,0,0,0,2,0,0,1,246940.0,9718.0,41156.666666666664,51145.0,4500.0,10210.665809175554,1547.4956111946383,1230.0,3676.0,-5521.0,-16452.0,7872.5542424298355,237222.0,25.407963782282128,0.03935352979051676,0.1592237484509351,6.5939262180395835,1.242660338697529,1,-4432.914285714286
20699,80000.0,1,3,2,44,0,0,0,0,-1,-1,1,178661.0,10005.0,29776.833333333332,57687.0,4500.0,29388.33675740542,1715.0327985201916,1380.0,1010.0,-53187.0,0.0,23666.85354668001,168656.0,17.855386767939237,0.05599959700439937,0.1714004395882662,17.125743041011944,1.9372463857343551,2,-13891.514285714282
9115,340000.0,2,1,1,42,0,0,0,0,0,0,0,1337302.0,50909.0,222883.66666666666,230921.0,8500.0,5195.4807156476545,37.150594432211534,-5115.0,2345.0,4512.0,2847.0,4037.824810464169,1286393.0,26.267963072087998,0.03806841082387462,0.0007297307882972213,136.1834800471936,1.0360560170132835,0,2294.114285714286
2798,220000.0,1,2,1,38,0,0,0,0,0,0,0,770862.0,30803.0,128477.0,147048.0,6364.0,12263.307253755,851.17998488373,-9488.0,-6470.0,-9831.0,-4256.0,4027.99822492513,740059.0,25.024737047136735,0.039959110762872264,0.027632125207237047,14.390513120802979,1.1445383645449025,0,-6349.485714285715
16122,20000.0,2,2,3,30,1,2,2,2,0,0,1,111925.0,5014.0,18654.166666666668,19545.0,2921.0,919.6741633136525,1077.2833734290466,-590.0,2135.0,-609.0,373.0,1117.1614475983317,106911.0,22.318045862412763,0.0447974554616443,0.21481223797189364,0.8529058186151927,1.0476990288659978,2,389.5142857142857
17327,90000.0,2,2,3,36,0,0,0,0,0,0,0,400395.0,15539.0,66732.5,91458.0,5094.0,30938.82358946442,1744.3521911204361,121.0,-409.0,-20948.0,-41159.0,18167.911374178377,384856.0,25.765444015444015,0.03880907901177834,0.11224917574777582,17.726407166912892,1.3704960776821238,0,-15075.457142857142
23752,50000.0,2,3,1,58,1,2,2,2,0,0,1,157409.0,9000.0,26234.833333333332,29729.0,4000.0,2272.5185514460973,1760.6816861659008,-681.0,3301.0,-729.0,1284.0,1812.0052980054995,148409.0,17.4879457838018,0.05717552887364208,0.19560956406687044,1.2899711504590676,1.1331448718355939,3,1108.8285714285714
8914,20000.0,2,2,1,45,-1,-1,-1,0,-1,-1,0,24401.0,52694.0,4066.8333333333335,10827.0,40000.0,4377.0612249164005,15579.39102361407,-2563.0,-5784.0,-2090.0,490.0,2641.910634370512,-28293.0,0.4630610114811652,2.1594131628555036,0.29565216858552174,0.28093397773408935,2.6616134715450483,1,-2016.4857142857138
21591,50000.0,2,2,2,22,0,0,0,0,-1,0,0,148953.0,40105.0,24825.5,44593.0,28105.0,15720.336469045438,10619.063243368817,-11574.0,-19467.0,-13552.0,28105.0,19003.334436356163,108848.0,3.7139829451952324,0.2692441961947984,0.2647749275262758,1.4802488562260907,1.7961855275612753,1,-2938.257142857143
27895,150000.0,2,2,1,29,0,-1,0,0,0,0,0,574933.0,171623.0,95822.16666666667,151691.0,151691.0,52344.10276398543,60315.50008883841,143552.0,-8443.0,-33318.0,-28943.0,73427.36350775506,403310.0,3.3499568824872976,0.29850904625574415,0.3514397758404326,0.8678239401637915,1.5830305475885267,0,3387.5714285714275
16725,480000.0,1,2,1,31,0,0,0,0,0,0,0,350191.0,19000.0,58365.166666666664,61168.0,4000.0,2023.8347182185278,408.24829046386304,3065.0,472.0,569.0,1716.0,2753.8677346597456,331191.0,18.430135256039154,0.05425595102115411,0.021485621307502922,4.945249046549735,1.0480044089469642,0,479.00000000000006
19283,230000.0,2,2,2,29,-1,-1,-1,-1,-1,-1,0,15467.0,22628.0,2577.8333333333335,3750.0,9785.0,911.8529303932004,3083.888627474518,-1475.0,991.0,1173.0,437.0,1255.6021662931298,-7161.0,0.6835034689999558,1.4628911300749936,0.1362803759545061,0.2955869856279706,1.4541459316228267,0,237.45714285714288
18768,250000.0,2,1,2,28,0,0,0,-1,-1,-2,0,18949.0,7000.0,3158.1666666666665,7604.0,3000.0,2914.1263813820206,1471.9601443879747,964.0,2909.0,-4685.0,-2919.0,3044.5562402425744,11949.0,2.7066133409512925,0.36939313984168864,0.21024998491472285,1.9784149574480583,2.406963861777895,3,-1069.2857142857144
6808,30000.0,1,1,2,45,0,0,0,0,-1,2,0,101389.0,8480.0,16898.166666666668,27992.0,4700.0,13242.272409472125,1754.5559742187386,-358.0,360.0,-11927.0,-15135.0,7475.376211268567,92909.0,11.954840231104823,0.08363743958970313,0.20688078931950696,7.543064763494784,1.6564130381182502,2,-6516.657142857143
12402,340000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,0,160643.0,162894.0,26773.833333333332,93661.0,93661.0,36038.22933173419,35755.53645521208,92061.0,-52128.0,-25822.0,-14373.0,54978.04189401438,-2251.0,0.9861751434973449,1.0140061253454844,0.21950051539465348,1.0078780806098195,3.498098338613997,0,-7908.314285714287
2136,250000.0,1,2,2,27,0,0,0,0,0,0,0,142045.0,18065.0,23674.166666666668,34799.0,10000.0,6307.355053163463,3458.1797186766717,-8968.0,-1383.0,-3956.0,-1680.0,3294.00025804492,123980.0,7.86255950404074,0.12717711163989132,0.19141922499040584,1.823367262217985,1.4698523769632033,0,-3162.6571428571433
8504,280000.0,2,1,2,28,-1,-1,-1,0,0,-1,0,67160.0,53100.0,11193.333333333334,23572.0,14603.0,7945.54002360234,4305.316109184087,-1849.0,8173.0,3474.0,10096.0,7758.647723669376,14060.0,1.2647596090469106,0.7906374235047126,0.08107787252940786,1.8450898220539071,2.105708245243129,0,3523.6571428571433
23399,180000.0,2,2,1,32,-1,2,-1,-1,-1,-1,0,12078.0,8597.0,2013.0,3305.0,2705.0,794.4084591694628,857.65643859687,-1656.0,-176.0,0.0,1232.0,1133.3264313515326,3481.0,1.404745289602233,0.7117311035681761,0.09975069069514654,0.9251761513226469,1.641012909632572,1,-171.19999999999996
